Id,SalePrice
2240,151948.098251
2241,143561.696297
2242,130479.051712
2243,137501.935871
2244,111981.529045
2245,106508.851464
2246,134196.398602
2247,141698.283072
2248,125487.314166
2249,125693.463259
2250,135621.992676
2251,94354.2816149
2252,189353.219689
2253,156460.476712
2254,170094.168076
2255,201653.281774
2256,173350.971818
2257,207612.87313
2258,161477.094432
2259,175346.643173
2260,131663.629471
2261,176059.611552
2262,195285.429944
2263,333639.893844
2264,544473.322959
2265,172737.099316
2266,250859.584974
2267,335665.4363
2268,404939.330048
2269,161860.356032
2270,197217.151021
2271,233910.410052
2272,208658.860152
2273,166270.209589
2274,175963.558049
2275,182907.710649
2276,188799.117555
2277,201394.76808
2278,154962.418226
2279,117449.757644
2280,110513.258895
2281,164227.7247
2282,179686.743365
2283,122010.233318
2284,117471.554436
2285,151873.088023
2286,122912.834993
2287,332848.575767
2288,266721.646604
2289,372456.080706
2290,436423.322246
2291,317162.169576
2292,434904.382107
2293,480693.311224
2294,353249.527459
2295,489664.336364
2296,276319.090104
2297,314371.478755
2298,290366.723849
2299,349420.657641
2300,305819.604114
2301,281944.918701
2302,246244.010709
2303,233286.43792
2304,256711.102077
2305,195936.954581
2306,187399.563266
2307,185881.495362
2308,215895.308859
2309,253882.353571
2310,209040.736293
2311,203508.931536
2312,184421.53888
2313,172627.526068
2314,180588.376877
2315,186243.575271
2316,196819.887455
2317,176414.20206
2318,173816.293715
2319,188099.25929
2320,195710.156665
2321,247294.255358
2322,195060.137498
2323,174382.879385
2324,185913.515586
2325,222423.631202
2326,175332.596998
2327,204914.345459
2328,221439.741417
2329,190913.763001
2330,186394.938449
2331,352825.842706
2332,369440.158287
2333,330198.044691
2334,239820.082222
2335,259526.783292
2336,313071.850864
2337,201003.429263
2338,287790.311514
2339,223642.843336
2340,401617.332949
2341,224169.247614
2342,228120.855661
2343,229121.689169
2344,215602.337063
2345,239973.687967
2346,208450.764153
2347,191187.555826
2348,237934.686847
2349,172951.755496
2350,293593.090792
2351,235834.168766
2352,238855.431423
2353,241654.105273
2354,141986.079795
2355,143768.386854
2356,153989.529291
2357,191994.228049
2358,180582.04994
2359,138909.163156
2360,117970.553334
2361,151659.756632
2362,265162.37381
2363,131991.874784
2364,185151.39483
2365,219775.513245
2366,188659.082013
2367,210245.698749
2368,204703.403036
2369,211614.625655
2370,167185.165388
2371,150723.153096
2372,176550.313856
2373,291016.571642
2374,339895.081364
2375,234958.939171
2376,297525.813352
2377,365433.841233
2378,144163.625192
2379,214125.781971
2380,149963.326884
2381,167120.90938
2382,230486.974882
2383,207433.32333
2384,247153.412371
2385,171856.659185
2386,129218.308502
2387,127751.560821
2388,104976.788528
2389,122674.550759
2390,133826.794472
2391,145559.772389
2392,114015.885262
2393,167582.32643
2394,132156.024525
2395,214194.136802
2396,141562.362106
2397,229834.783356
2398,129466.233949
2399,64081.9009261
2400,67036.7604202
2401,126534.856124
2402,128829.009683
2403,147559.124497
2404,138952.683915
2405,155806.293801
2406,145257.949318
2407,121815.60167
2408,148015.573025
2409,118907.956083
2410,194876.365471
2411,110014.700801
2412,147134.334645
2413,116659.924823
2414,148706.1294
2415,129196.349147
2416,126059.681381
2417,131660.74358
2418,134535.526415
2419,107680.301905
2420,125162.284786
2421,145947.333786
2422,105817.561592
2423,101903.400799
2424,153387.723991
2425,216506.743823
2426,135887.301482
2427,111721.437149
2428,178057.280615
2429,113392.13326
2430,133797.55655
2431,106874.644839
2432,134475.933411
2433,139398.118235
2434,129241.462799
2435,149799.740607
2436,102689.045599
2437,106126.413345
2438,120484.544668
2439,115730.916375
2440,126712.377277
2441,103637.387239
2442,104947.873751
2443,131634.496526
2444,125976.927705
2445,88077.2705923
2446,127089.087873
2447,195201.999347
2448,138688.331244
2449,113956.120107
2450,146633.577564
2451,133118.211567
2452,184710.333422
2453,92095.6397956
2454,117972.208413
2455,127761.969748
2456,127454.270278
2457,127599.050595
2458,128037.377667
2459,106712.372076
2460,138717.925706
2461,122803.169777
2462,130063.321491
2463,114583.455136
2464,169693.116898
2465,131026.956907
2466,106888.842506
2467,150427.35797
2468,87422.7332364
2469,83619.8560824
2470,194418.1904
2471,250151.149993
2472,160045.037683
2473,116782.581924
2474,76693.4071049
2475,238830.620488
2476,105892.668412
2477,111819.742877
2478,158227.835321
2479,103497.685322
2480,153031.561244
2481,113343.460112
2482,128573.793587
2483,108195.285035
2484,122698.164265
2485,129329.11315
2486,140945.336231
2487,159893.829941
2488,174342.567278
2489,159087.95676
2490,148345.861272
2491,101092.518439
2492,191394.707088
2493,144295.536124
2494,150802.094437
2495,93794.0184282
2496,234018.135923
2497,147994.358402
2498,106175.382277
2499,91569.960693
2500,126674.100034
2501,130371.39573
2502,150001.44265
2503,96498.4120809
2504,233627.826273
2505,214839.811
2506,268460.44619
2507,311420.084022
2508,268727.004762
2509,214381.981089
2510,227306.374612
2511,176688.588408
2512,196496.461357
2513,225279.125224
2514,247078.778345
2515,143131.704379
2516,173678.55591
2517,145938.949062
2518,144912.344347
2519,215090.780467
2520,210186.9337
2521,185174.17126
2522,222407.83761
2523,121004.76496
2524,133281.816889
2525,154386.05787
2526,136469.711446
2527,111635.232917
2528,125360.492456
2529,129095.231641
2530,133366.842437
2531,258154.720934
2532,226177.98953
2533,193507.446138
2534,226067.329547
2535,295931.610476
2536,242962.388859
2537,225550.500452
2538,192133.536925
2539,186972.164799
2540,184207.085311
2541,190112.50416
2542,150270.906853
2543,124192.824921
2544,117663.209762
2545,133431.22425
2546,137885.487489
2547,159058.836646
2548,157625.183343
2549,158227.198641
2550,1198349.97103
2551,139234.435291
2552,131457.835905
2553,71605.9658374
2554,104302.049695
2555,126668.616339
2556,102038.981683
2557,107209.86455
2558,137804.568869
2559,110979.74386
2560,141208.681109
2561,140833.419191
2562,122170.497731
2563,139841.837221
2564,185172.189291
2565,128908.506413
2566,124886.670013
2567,114641.605601
2568,210862.582236
2569,203245.453902
2570,135675.838834
2571,163098.502891
2572,163379.275952
2573,208316.134005
2574,260159.686621
2575,136387.046248
2576,120570.287176
2577,129103.76032
2578,96765.5650181
2579,64009.5756996
2580,105560.054262
2581,126672.734262
2582,133730.62611
2583,265593.818655
2584,181407.768594
2585,183389.09412
2586,225287.545
2587,212946.638702
2588,142323.270085
2589,157694.809292
2590,215346.256379
2591,215155.489881
2592,215660.478716
2593,229957.157056
2594,186277.597355
2595,192859.547497
2596,290405.735765
2597,180495.426361
2598,274659.050912
2599,352114.92901
2600,159569.089479
2601,140314.202026
2602,92100.4390246
2603,94762.3798026
2604,93890.7221157
2605,89465.6843735
2606,139962.221607
2607,215023.41138
2608,221331.198301
2609,174539.006312
2610,110258.59182
2611,120901.839805
2612,163507.298681
2613,132710.333424
2614,122432.898128
2615,147915.922081
2616,157837.20389
2617,188489.655534
2618,191553.150164
2619,206793.773737
2620,186119.837612
2621,173784.046585
2622,182044.747702
2623,233370.30976
2624,310888.83495
2625,275611.723306
2626,179515.383364
2627,163888.65746
2628,427588.781349
2629,456994.140146
2630,344680.752783
2631,467408.492175
2632,371795.160055
2633,274357.762257
2634,391109.045591
2635,163644.852094
2636,194075.027321
2637,173722.586486
2638,262655.545458
2639,189382.40273
2640,156973.390044
2641,102981.295034
2642,178643.17619
2643,118570.512722
2644,138961.867022
2645,124344.272034
2646,108801.850752
2647,118218.569669
2648,149603.044861
2649,153495.316809
2650,150488.850953
2651,146296.768395
2652,427434.826024
2653,247037.785042
2654,243571.114683
2655,373633.96649
2656,310014.515983
2657,332152.014513
2658,274482.660769
2659,299778.357579
2660,347434.165768
2661,341505.738866
2662,319351.053664
2663,295772.437109
2664,245255.894975
2665,322141.477459
2666,266860.780409
2667,185588.862461
2668,193041.795551
2669,178322.797477
2670,288017.098644
2671,194333.023775
2672,202480.364288
2673,200995.636702
2674,211896.455661
2675,173368.021098
2676,193458.393465
2677,206585.425354
2678,262079.117239
2679,272384.602938
2680,272443.415534
2681,376835.409863
2682,315312.935718
2683,536373.655786
2684,297552.254596
2685,321910.618458
2686,265939.427595
2687,326820.47375
2688,225407.262216
2689,202873.433737
2690,463219.137344
2691,178710.162597
2692,134086.566892
2693,200579.734076
2694,145928.129632
2695,191902.372998
2696,182372.965934
2697,181708.545139
2698,188621.139893
2699,168007.580355
2700,147298.139704
2701,152337.296767
2702,114658.513198
2703,144190.45679
2704,149430.634949
2705,112677.031685
2706,112628.304557
2707,123114.800691
2708,126108.290913
2709,109121.855323
2710,127382.518503
2711,349328.405208
2712,381401.841948
2713,169459.562976
2714,149357.224986
2715,149434.956655
2716,146251.470001
2717,176603.648942
2718,212288.251834
2719,144265.707489
2720,195114.915638
2721,131431.321442
2722,161327.807737
2723,163095.683172
2724,121698.473351
2725,123413.352176
2726,142008.136194
2727,196376.664697
2728,173729.204648
2729,150163.038745
2730,138333.728382
2731,130518.481131
2732,119575.859061
2733,172669.948048
2734,157479.491697
2735,122750.568172
2736,135883.540416
2737,117699.604121
2738,136819.218813
2739,160204.203987
2740,135361.976399
2741,132232.955408
2742,154676.077874
2743,143725.614131
2744,163218.143893
2745,153247.740306
2746,121727.005011
2747,134405.075689
2748,121388.290582
2749,129901.269046
2750,125680.917195
2751,125707.088386
2752,215301.817906
2753,155325.805443
2754,253131.448532
2755,133363.354588
2756,98058.6692118
2757,77564.4637926
2758,91878.5350939
2759,156073.189369
2760,115973.963593
2761,132253.18931
2762,134277.316705
2763,214493.233895
2764,150233.115451
2765,307274.124355
2766,129517.103115
2767,76718.1906662
2768,114116.712226
2769,120093.733283
2770,157670.018208
2771,111082.268737
2772,106066.974249
2773,152123.666076
2774,131994.8424
2775,120248.701393
2776,134501.870601
2777,141049.843829
2778,130853.078566
2779,105410.294965
2780,104512.500207
2781,101366.355965
2782,95331.447526
2783,89282.4981798
2784,122003.328424
2785,130292.257126
2786,71748.7367906
2787,128125.314797
2788,72557.548091
2789,166353.168279
2790,99021.5644311
2791,103184.901677
2792,66533.5009886
2793,153346.863827
2794,86704.8479844
2795,116481.611382
2796,91608.6537617
2797,204439.69206
2798,110330.853516
2799,113082.461104
2800,73795.8876011
2801,117582.542916
2802,123762.590119
2803,161623.887448
2804,126008.007405
2805,107083.071608
2806,81283.6300419
2807,159949.426769
2808,143909.755569
2809,125178.603919
2810,127663.771162
2811,160641.971671
2812,170853.806419
2813,159512.612671
2814,162143.407279
2815,101147.587046
2816,245927.516049
2817,152029.00858
2818,129656.223843
2819,172622.413738
2820,130904.340214
2821,114982.692279
2822,195359.710354
2823,342361.190701
2824,171936.020606
2825,145553.769074
2826,129874.93587
2827,134849.134566
2828,215968.855092
2829,242371.98975
2830,238600.20578
2831,185221.398737
2832,257276.03277
2833,278662.432091
2834,219024.226893
2835,214120.216109
2836,183518.098659
2837,170318.868096
2838,145145.021264
2839,171966.674869
2840,194170.82257
2841,195649.737703
2842,226240.918774
2843,147804.291071
2844,171424.42945
2845,128132.140871
2846,198918.741977
2847,197744.722433
2848,218338.860612
2849,196033.272255
2850,282379.65582
2851,222590.536526
2852,231640.731399
2853,230986.683709
2854,141112.618181
2855,205747.825512
2856,203378.875081
2857,185508.529852
2858,213478.683276
2859,113580.004824
2860,119655.194796
2861,127420.803784
2862,205504.520483
2863,128715.341654
2864,234348.677606
2865,148613.384838
2866,172619.134398
2867,97088.2679504
2868,108935.043452
2869,110773.418064
2870,126447.906452
2871,89599.1649066
2872,58045.564222
2873,100401.269975
2874,124456.387095
2875,125906.261863
2876,177684.247431
2877,130983.782808
2878,159385.611513
2879,127521.305585
2880,99314.2060422
2881,136158.925349
2882,147562.310337
2883,167829.492306
2884,191494.317124
2885,153636.27658
2886,218725.148186
2887,109346.367816
2888,132617.644358
2889,68830.4152987
2890,84571.7510886
2891,130950.644826
2892,68706.1256935
2893,97550.3928128
2894,52327.9086614
2895,283110.783888
2896,251310.710413
2897,200979.135139
2898,166253.761666
2899,204869.139217
2900,157746.048554
2901,209361.882298
2902,181571.342017
2903,342538.528759
2904,347118.427361
2905,77486.0372897
2906,214093.436829
2907,120313.345829
2908,127024.811781
2909,159388.963243
2910,85967.1871342
2911,92269.1077718
2912,144126.179536
2913,97626.6924829
2914,87471.3987389
2915,97120.4579566
2916,98661.5300741
2917,184435.363039
2918,109901.826465
2919,240479.319964
